Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2021-05-13,Energy,201.30985360747866,9.971785269353367,7.396974305656832,4.169679750150745,7.179479775053648
2021-05-14,Energy,664.8312419382995,7.879593078833633,6.483137832721867,8.760766609151709,7.7078325069024025
2021-05-15,Energy,645.8809403969839,2.6783106388005202,8.290463784936488,8.124618076260301,6.364464166665769
2021-05-16,Energy,805.6606236709804,2.914472170765836,8.528214665332044,8.834451534962145,6.759046123686676
2021-05-17,Energy,569.7367031091113,5.786230838057576,6.678070950711044,6.734664573352475,6.3996554540403645
2021-05-18,Energy,53.4820430754892,9.70511075223833,7.9423104121542165,5.066306907130299,7.5712426905076144
2021-05-19,Energy,417.9852002796866,9.797936850124168,1.58141874895927,3.5640678568626236,4.981141151982021
2021-05-20,Energy,813.6260530030224,1.880490909503738,4.532331993055221,6.259781800239368,4.224201567599443
2021-05-21,Energy,474.9845000409917,9.175262998302554,6.4356226741776545,8.4276368349453,8.012840835808502
2021-05-22,Energy,259.75878949102105,7.410853996965316,1.2771105080156684,6.063061297679477,4.91700860088682
2021-05-23,Energy,748.8130441294156,6.023604073412174,3.920995860610626,4.8878337073463705,4.944144547123057
2021-05-24,Energy,933.6173962472361,7.65016091761461,8.835609674448918,2.373594124815453,6.286454905626326
2021-05-25,Energy,216.2675504766831,7.931351578967395,6.821114726730138,6.544680828774858,7.09904904482413
2021-05-26,Energy,327.8592147506661,6.468823403759162,8.623430293976009,9.091384467884664,8.061212721873277
2021-05-27,Energy,228.09115838476578,7.589797303136038,6.168978188868063,9.518918995768786,7.759231495924296
2021-05-28,Energy,107.93516494501509,5.084800073817258,4.9723414897902884,3.5202579520964212,4.5257998385679885
2021-05-29,Energy,59.89317739679145,6.588395887016345,5.903105350397626,6.471458293708784,6.320986510374252
2021-05-30,Energy,154.1236600696948,3.0707811726345953,9.371890104713719,5.632626026190954,6.025099101179756
2021-05-31,Energy,424.5150503514238,9.19034228057074,1.3312207205442559,9.629090552775008,6.716884517963334
2021-06-01,Energy,974.6437087014414,8.551626425396261,7.1374020422838855,4.129003690476127,6.606010719385424
2021-06-02,Energy,815.0824589420304,6.9427856467753415,2.162533223879989,5.315498466919965,4.806939112525099
2021-06-03,Energy,855.1273450765785,2.631589195216934,8.574973553711418,5.1385839501235155,5.448382233017289
2021-06-04,Energy,348.63587538853335,2.39285962917204,6.662508242750138,5.190785707031628,4.7487178596512685
2021-06-05,Energy,942.1929405478111,1.1969246085568672,6.6917358039970685,8.046866150565595,5.31184218770651
2021-06-06,Energy,861.1847779158398,6.120446358490383,5.36754727959494,4.2036365219795915,5.230543386688305
2021-06-07,Energy,737.1776209606511,2.4247735660305403,9.619155860156187,7.502177740691418,6.515369055626048
2021-06-08,Energy,154.14497865862376,6.5851533377980385,8.618522252945038,8.804155118335261,8.002610236359446
2021-06-09,Energy,564.4119962434544,7.0351813286971225,3.867664883072485,1.2139349440718985,4.0389270519471685
2021-06-10,Energy,216.97760427872313,9.320720760720926,6.963332535381208,4.546349665851019,6.943467653984384
2021-06-11,Energy,127.75274205601738,2.4675431591201864,7.958408422158232,1.523136158387429,3.9830292465552826
2021-06-12,Energy,956.985430816097,1.4398868462326029,8.692972155252281,6.917666544941897,5.683508515475594
2021-06-13,Energy,468.45284183141047,6.898484799922604,2.3276191999469438,1.0133259730755355,3.4131433243150275
2021-06-14,Energy,926.6762300473897,7.2554475316592555,4.986174218227218,1.9505161444416785,4.730712631442717
2021-06-15,Energy,525.2548007209317,2.7248486636117697,8.378659379092213,7.113475159592554,6.072327734098845
2021-06-16,Energy,665.0705483466668,5.454573788995286,8.318059983454727,2.7256796372978798,5.499437803249298
2021-06-17,Energy,490.5784529758602,3.831649087779814,6.115380388599976,4.218301206209551,4.721776894196447
2021-06-18,Energy,73.71131005986386,1.7931445530688692,5.58822597318799,9.396890992916717,5.5927538397245256
2021-06-19,Energy,700.435700718392,2.815077409583735,1.3489129295541629,1.5838881371815696,1.915959492106489
2021-06-20,Energy,237.8582080473771,1.2128609359568217,5.962326888189562,3.3957350675440128,3.5236409638967987
2021-06-21,Energy,992.3054999009959,7.375476007396031,8.078837059396456,1.6361174423858942,5.6968101697261275
2021-06-22,Energy,683.8735258410994,7.05802593850929,4.088105266386318,8.667091146623214,6.604407450506273
2021-06-23,Energy,392.1785543284294,2.5776930530430953,6.670681561620127,8.818596251223646,6.02232362196229
2021-06-24,Energy,875.5530448598664,5.369046587945877,1.49533270153526,5.738351359755018,4.200910216412052
2021-06-25,Energy,859.7983274831298,8.691684491863953,6.1305013382518085,3.0514023607699734,5.957862730295244
2021-06-26,Energy,955.9942272709237,6.733480178740014,6.159198687888933,7.716642163559726,6.869773676729558
2021-06-27,Energy,827.796679905016,4.570583745707397,5.52504127624737,4.08627877567293,4.727301265875899
2021-06-28,Energy,654.8591435645915,4.774262170012015,4.08304296674164,1.6494705465882349,3.5022585611139636
2021-06-29,Energy,6.229029705858591,2.1988784504816627,9.29407985299647,7.129848487882684,6.207602263786939
2021-06-30,Energy,784.6406378274953,6.802788552787836,5.806409947770951,4.535096594869076,5.714765031809288
2021-07-01,Energy,888.6730955092364,8.30412919953352,7.0301546261278585,8.716074719011779,8.01678618155772
2021-07-02,Energy,164.15201901913113,9.983468710041894,8.191718335210783,2.017468036076389,6.7308850271096885
2021-07-03,Energy,84.81635672768884,1.20694066301325,8.297338589317398,2.512002535449191,4.00542726259328
2021-07-04,Energy,284.24139964242676,8.629645807706007,8.920236025166297,3.22072855502939,6.92353679596723
2021-07-05,Energy,954.8776876029478,9.862875037002539,7.427514053228121,2.4721546265371943,6.587514572255952
2021-07-06,Energy,352.2547726932394,3.359695868573874,3.8599794770178977,8.345506989185134,5.188394111592302
2021-07-07,Energy,288.48047615217865,3.6679098364528553,1.757932752290221,8.774909945530034,4.733584178091037
2021-07-08,Energy,267.58384761477515,4.614819071653434,1.991812970487113,1.8628710282629752,2.8231676901345075
2021-07-09,Energy,580.573143909754,8.915028788923621,4.897888922400721,9.997529775399217,7.936815828907854
2021-07-10,Energy,332.5634677815402,9.528991267415346,1.781570289725567,4.216789394579573,5.1757836505734955
2021-07-11,Energy,522.8320297496666,4.860550208811393,9.041277293636268,8.53094246024088,7.477589987562847
2021-07-12,Energy,94.76715560711312,1.9082571762272054,5.907539269530732,4.73981360966383,4.185203351807256
2021-07-13,Energy,230.02423084450652,2.8663447656367156,7.592291956879221,2.8693229349128666,4.442653219142934
2021-07-14,Energy,147.12571268589247,5.334417458110337,7.949611162971299,3.59037971297019,5.624802778017275
2021-07-15,Energy,775.5900761306331,8.637570123450352,3.1391168286929583,1.596049257813235,4.457578736652182
2021-07-16,Energy,250.58109555907592,3.462377081433468,6.3306981418547945,3.7425856197617504,4.511886947683338
2021-07-17,Energy,158.11039948839866,6.000805300913939,4.26120938147109,5.9631428077065465,5.408385830030525
2021-07-18,Energy,624.9522953005688,8.736203706072052,5.346799319365361,5.279394646331333,6.454132557256249
2021-07-19,Energy,86.2877008415467,9.472393499916354,9.228570960410092,5.11567275368224,7.9388790713362285
2021-07-20,Energy,295.7408250308795,2.2085219672490863,6.588614660294867,5.774479415471275,4.8572053476717425
2021-07-21,Energy,685.0254634570059,1.6942024131234625,2.5725741737984675,7.046100227316559,3.7709589380794966
2021-07-22,Energy,486.5056909902452,1.0840426531103535,8.38797597901299,5.850277821699354,5.1074321512742324
2021-07-23,Energy,75.35317574760181,5.103870253137938,3.9402878371866166,3.847801649732788,4.297319913352447
2021-07-24,Energy,834.8112567073767,8.025902154203287,4.13502385409946,8.636746916992191,6.93255764176498
2021-07-25,Energy,489.5999456378396,7.697342576172305,1.268102977097888,9.568584977046232,6.178010176772141
2021-07-26,Energy,21.84456798027268,5.258198108625224,1.5742813774358626,5.7744681809280385,4.202315888996375
2021-07-27,Energy,556.2148005913054,8.100095451907642,9.697094377850581,5.2521130328520345,7.683100954203419
2021-07-28,Energy,372.6260202705156,1.6981675712842081,7.810574434792534,3.97231264954915,4.493684885208631
2021-07-29,Energy,483.47673371945854,7.676201952110251,4.556591924061359,4.459732939132133,5.564175605101248
2021-07-30,Energy,106.54486251832141,3.1017336040661125,2.952323524295065,1.274493510158019,2.442850212839732
2021-07-31,Energy,32.54057160529189,1.2201292514722444,1.013842752785607,3.415002698317902,1.882991567525251
2021-08-01,Energy,263.7154772447149,5.776555125652593,6.013149745840706,7.087173161252944,6.292292677582082
2021-08-02,Energy,157.09653454804928,7.257133036345056,5.525838031543843,6.520142630727594,6.434371232872164
2021-08-03,Energy,607.0410252752519,2.478474520528574,5.983334658718137,4.966223341150531,4.476010840132414
2021-08-04,Energy,670.9859467067791,8.086306777748824,3.153144357972348,7.772100093741813,6.337183743154328
2021-08-05,Energy,287.6139729825212,2.247064188720562,7.739079127822161,2.8122907147683307,4.266144677103685
2021-08-06,Energy,155.11662614592504,1.6276989546442935,8.259504776668782,6.761784300673297,5.549662677328791
2021-08-07,Energy,219.14454757005774,6.976200798943884,5.160621973757552,9.022373578958156,7.053065450553198
2021-08-08,Energy,17.923178088194213,3.4756068420694444,8.302853711677262,4.7517240994365935,5.510061551061099
2021-08-09,Energy,106.7782702961373,2.284990115029682,4.338089853957248,5.247260585016486,3.9567801846678052
2021-08-10,Energy,202.18100917160277,4.015893576313575,9.662826719022755,5.699872982804248,6.459531092713526
2021-08-11,Energy,244.314455120332,5.380305519816257,3.083459215302896,8.819787072078704,5.7611839357326184
2021-08-12,Energy,389.15386484016125,2.4408984914247314,3.843830337807505,2.929146967651639,3.0712919322946255
2021-08-13,Energy,948.1052534946373,4.104265484563195,9.269845383766917,5.0052803808987605,6.126463749742958
2021-08-14,Energy,837.1127904320479,2.5542468591750023,3.356821047566777,8.029521777078424,4.6468632279400675
2021-08-15,Energy,617.6986983943276,7.306558548575429,5.720548551741182,4.714937170918346,5.914014757078319
2021-08-16,Energy,450.92375461876935,2.289674261418233,5.939277620923721,8.73300966032063,5.653987180887529
2021-08-17,Energy,516.262324778047,3.6762758790660617,3.2828838925509443,9.79787053694763,5.5856767695215455
2021-08-18,Energy,801.8694665620583,1.3332332847328314,1.2927971237345308,2.111196296581111,1.5790755683494908
2021-08-19,Energy,115.73288114878166,3.8474735064589307,6.768315460618158,4.909712571448732,5.175167179508606
2021-08-20,Energy,233.0813518889937,2.2271871867330004,4.058170048966817,3.3058432850560315,3.1970668402519493
2021-08-21,Energy,949.796798791809,3.3682275649027873,6.067806361790911,3.289739624166788,4.241924516953495
2021-08-22,Energy,788.5289296395905,8.82067917750809,7.044957692281068,9.120714192203817,8.328783687330992
2021-08-23,Energy,627.6064438155562,3.942934805824839,3.3232383684445526,5.481724381461065,4.249299185243486
2021-08-24,Energy,45.12212051785291,1.9127611694684246,5.258845408419361,7.078488275623037,4.7500316178369415
2021-08-25,Energy,346.9859306323009,5.206627714061787,3.3319821737942092,7.242198141454758,5.260269343103585
2021-08-26,Energy,867.1659133124962,1.8669618412258728,6.014766564823374,7.27486895673011,5.052199120926452
2021-08-27,Energy,126.36876191794933,9.967578311112034,2.6756540167890965,1.8898673226065164,4.844366550169215
2021-08-28,Energy,204.45912314423498,6.425072582978779,4.15961658275614,6.989816716748826,5.858168627494582
2021-08-29,Energy,82.18843056680336,4.130818324666006,5.318227230989331,5.245862658354644,4.898302738003327
2021-08-30,Energy,283.72661355340733,9.853031984737711,4.408953790264949,3.67599914751809,5.9793283075069175
2021-08-31,Energy,602.992478840719,1.0503799944951258,2.6445694104405213,5.533436342888915,3.076128582608187
2021-09-01,Energy,435.86545667945165,3.091399023766666,3.98397497409646,1.1103999465844578,2.7285913148158616
2021-09-02,Energy,905.2454819783457,2.2177356291869734,5.265715097527747,1.980598313603371,3.1546830134393637
2021-09-03,Energy,748.481584863088,3.296573278021027,1.9258851593274708,1.3384135642846622,2.18695733387772
2021-09-04,Energy,479.5686433975951,1.1968547773158815,8.822547328103495,1.5095331191865586,3.842978408201978
2021-09-05,Energy,556.1074306814203,8.646251432547366,6.544099760216369,3.2058806828085316,6.132077291857422
2021-09-06,Energy,740.8768498613207,3.5700102796969357,7.437485100641892,7.764833313950778,6.257442898096535
2021-09-07,Energy,37.91401555664942,7.6825029497422275,4.553192299260392,5.887987890006443,6.04122771300302
2021-09-08,Energy,831.1866006286336,8.589965242535413,7.938797718336938,8.163168724705088,8.230643895192479
2021-09-09,Energy,894.6867859604605,2.8589380550897863,8.766531376766585,9.676859496481995,7.100776309446122
2021-09-10,Energy,861.8166489227502,6.384271483259772,2.895248163005254,6.039406981634472,5.106308875966499
2021-09-11,Energy,904.1450376155777,4.244143609928788,3.231499446278295,3.161168719235608,3.5456039251475637
2021-09-12,Energy,651.3789940223172,9.7733809487213,3.696317628594706,1.208092401332658,4.892596992882888
2021-09-13,Energy,27.63689058360219,7.621456366095367,2.3345402814755767,4.355788045763146,4.77059489777803
2021-09-14,Energy,402.67367618116725,6.618230659377764,2.1044151116151024,5.657320575983678,4.793322115658849
2021-09-15,Energy,279.6371744749132,3.7404050822530737,6.6295335797441615,3.2471152940971235,4.5390179853647865
2021-09-16,Energy,968.6454281157492,9.561071927770708,5.607514476113724,5.36116843800945,6.843251613964628
2021-09-17,Energy,180.51641229891092,3.510950886284512,1.3375382183697968,7.935673649791061,4.2613875848151235
2021-09-18,Energy,4.540394054545094,8.64454795904773,5.857274918847651,5.377891035938235,6.626571304611205
2021-09-19,Energy,544.4556923293482,3.574176018763373,4.040997245631827,5.1321365530935665,4.249103272496256
2021-09-20,Energy,71.66829093467098,8.992830761176183,8.67421237609636,8.72756318782565,8.798202108366064
2021-09-21,Energy,349.94812311430854,4.357701048151692,6.619848194570957,7.355284788546321,6.110944677089656
2021-09-22,Energy,117.59183224773318,8.768518772679226,1.101928919259859,2.133100325067968,4.001182672335684
2021-09-23,Energy,611.5467961906766,7.713937199541938,5.47015907025048,8.537805032714143,7.240633767502186
2021-09-24,Energy,738.0563301749607,1.124376486384158,6.739681161443307,9.852272241191102,5.905443296339523
2021-09-25,Energy,999.973245452814,7.881665011292457,9.255616926752896,7.366245195368845,8.167842377804734
2021-09-26,Energy,173.60862941090548,1.2544611276625206,3.145415163934908,3.3828227755707303,2.5942330223893864
2021-09-27,Energy,376.2551799601547,3.8330707533869086,6.299354683115404,1.6397402292756018,3.924055221925972
2021-09-28,Energy,959.5400226734237,1.3746504154989365,8.584117202277042,9.127536244524467,6.362101287433482
2021-09-29,Energy,948.0700444417976,3.389837138178825,6.2589508658077415,6.805625816502753,5.4848046068297736
2021-09-30,Energy,841.1170827718378,9.365979438835655,5.319695693100233,2.341369449877702,5.675681527271197
2021-10-01,Energy,632.6417055111395,6.016295147646306,8.264956936534674,8.20863780864859,7.496629964276523
2021-10-02,Energy,888.4753440513518,7.4511627403677,2.5673462162031244,2.5865343551792663,4.201681103916696
2021-10-03,Energy,25.141136259098083,1.2147622938536902,7.597273240337062,1.9786439081835232,3.5968931474580916
2021-10-04,Energy,332.507267383948,8.27767901971606,2.0872027964249638,3.866487565174453,4.743789793771826
2021-10-05,Energy,94.45520250951067,4.263635707663894,2.542141526916545,4.009801598486108,3.6051929443555157
2021-10-06,Energy,218.07594182917535,2.222796631610273,4.234193675696671,1.2544474195674775,2.570479242291474
2021-10-07,Energy,170.93358962506434,6.0088463027856855,5.1967272656842285,6.279873277922938,5.828482282130952
2021-10-08,Energy,706.8624424381424,5.188903850731751,9.492555011787827,9.912270027759204,8.197909630092928
2021-10-09,Energy,806.7058587300812,6.834529567734577,7.136005653599048,4.434775576229508,6.135103599187711
2021-10-10,Energy,849.9311589455575,8.277053492332426,7.790375513008052,1.7469887552200416,5.938139253520173
2021-10-11,Energy,915.7919259422583,6.389850503617386,6.129369594141453,8.60594168183356,7.041720593197467
2021-10-12,Energy,860.2530799758707,2.923738477385815,3.6915421653610174,2.0407291712890347,2.8853366046786224
2021-10-13,Energy,488.519486250257,5.067316934539563,4.677036759134821,4.787395493636305,4.84391639577023
2021-10-14,Energy,133.19905573680046,9.231613333894801,5.079217527820507,9.985789124425343,8.09887332871355
2021-10-15,Energy,294.9559544958834,9.053141981594038,2.2804995748482777,8.803588839643709,6.712410132028675
2021-10-16,Energy,827.7975173965996,5.843464205343094,5.867511452911727,2.8664791560624825,4.859151604772435
2021-10-17,Energy,771.6175142456875,4.2253268343577846,2.5451189734789934,6.855905002921529,4.542116936919435
2021-10-18,Energy,818.483660090994,8.614679758465703,6.163880738469878,3.030109664143024,5.936223387026202
2021-10-19,Energy,22.077124349684006,6.978624354472447,7.122727728676053,8.775413150999746,7.625588411382748
2021-10-20,Energy,580.3370905174629,3.117940394151727,8.526192249010132,2.8411558685640013,4.8284295039086205
2021-10-21,Energy,818.3741319829686,1.2106499670284976,3.127392515761803,3.018383036630991,2.4521418398070973
2021-10-22,Energy,73.63181323884594,6.212391615918232,8.46253900223772,6.550205466332509,7.075045361496154
2021-10-23,Energy,805.2782022944737,5.646901507796807,3.498666080381998,9.625787504453047,6.2571183642106165
2021-10-24,Energy,766.258173095955,6.538051096484882,5.311642327267983,9.892709304173634,7.247467575975499
2021-10-25,Energy,828.2069855247462,5.325113300526643,7.303952119016726,3.669537336220362,5.432867585254577
2021-10-26,Energy,34.81489014530015,2.5632329703549384,7.004522789589473,4.723740993988843,4.763832251311085
2021-10-27,Energy,975.3987384034963,9.255761774811367,4.37872861426514,3.5631428575776356,5.732544415551381
2021-10-28,Energy,660.2127206563687,1.3898314399561111,5.777164384039421,9.761712041095043,5.642902621696858
2021-10-29,Energy,92.10672448250246,9.923250673370033,9.258235624450059,1.839789325112784,7.007091874310959
2021-10-30,Energy,506.7159033159946,9.566603481340396,1.720274446240475,6.054970164138138,5.780616030573003
2021-10-31,Energy,958.0977179556326,3.585837957678571,3.736432559756388,5.6353043802921885,4.319191632575715
2021-11-01,Energy,375.81587393264715,9.306688723248092,8.235007507578612,2.8326239679483276,6.791440066258343
2021-11-02,Energy,417.01519506442287,5.9351318565365485,5.7708684463094215,8.162348585590518,6.622782962812162
2021-11-03,Energy,312.69819202656714,1.1420921383379863,2.883795750632912,6.963065044487229,3.6629843111527087
2021-11-04,Energy,35.78587246168008,6.794365603023689,1.1983409002058591,7.556486987224753,5.1830644968181
2021-11-05,Energy,463.53970458352524,7.202769518330458,2.3956017070474678,1.1569211808190345,3.58509746873232
2021-11-06,Energy,416.75713547461703,6.920143527697738,4.684828469608409,7.040136879147992,6.215036292151379
2021-11-07,Energy,882.5234421866081,6.304034016847021,5.5304578642704145,8.599884489213252,6.81145879011023
2021-11-08,Energy,57.5473682208556,3.7499178506916016,3.4609532208726366,7.503647003987558,4.904839358517266
2021-11-09,Energy,105.40280804411717,5.844029701902235,5.83539143755447,4.0018999902550085,5.227107043237238
2021-11-10,Energy,0.5530153345701949,4.6234629985233004,5.7641101856119175,7.637126918204517,6.008233367446579
2021-11-11,Energy,893.5715016562402,9.38194332262295,1.3477766245825746,9.064299377975303,6.598006441726942
2021-11-12,Energy,461.17930870967774,1.6872492790224243,7.150157280169869,4.61995185245908,4.485786137217124
2021-11-13,Energy,357.9476654769428,2.9490713514700877,1.1143855860101692,3.7244988003937576,2.595985245958005
2021-11-14,Energy,555.4092016321686,5.750954514166194,8.355869902197405,1.4137458364665316,5.173523417610044
2021-11-15,Energy,434.9866434614035,9.312609585019223,4.897017132039823,8.008651411484273,7.406092709514439
2021-11-16,Energy,577.2411497632812,2.911860981907944,1.7178923443571201,1.5693675938603635,2.066373640041809
2021-11-17,Energy,260.17304067915205,9.213336386686342,3.2933829322115598,3.1579834017048585,5.221567573534252
2021-11-18,Energy,781.7295409653881,5.46191969596013,7.820945594646577,5.410076375539236,6.230980555381982
2021-11-19,Energy,790.9749435162396,6.675777328384887,6.361456043420377,3.6315565828891425,5.556263318231469
2021-11-20,Energy,672.2451479044295,5.109733728056823,9.430433839133357,6.649479868474448,7.06321581188821
2021-11-21,Energy,23.501999015706044,9.870015083074827,9.01476921457384,4.782961344579155,7.889248547409274
2021-11-22,Energy,990.9543637797512,7.530070940430533,5.23288343688186,3.2262859578339986,5.32974677838213
2021-11-23,Energy,587.8589969151208,6.645662624564295,9.718939062005186,5.320842336584439,7.228481341051307
2021-11-24,Energy,750.1332224403006,3.1800225035027125,9.227284688783037,2.9718075661357837,5.126371586140511
2021-11-25,Energy,852.9796712987531,2.103418793645717,1.734366160875949,6.411576187934258,3.416453714151975
2021-11-26,Energy,429.72398659996793,5.023209326020455,7.127078616924502,7.8037354631686435,6.6513411353712
2021-11-27,Energy,282.7234823419976,9.811387593754066,4.541419702284195,3.2413181302094447,5.8647084754159025
2021-11-28,Energy,382.96149983847516,5.027687419850175,8.798964954047504,3.9120358491842686,5.912896074360649
2021-11-29,Energy,238.3997785327171,6.031411860394901,7.54201234516162,6.160185917606322,6.57787004105428
2021-11-30,Energy,21.578553745481234,9.594087930331316,5.514795966576708,8.474390170712347,7.861091355873458
2021-12-01,Energy,908.2176737279673,2.789517107779186,5.219657999973626,7.625404712153787,5.211526606635533
2021-12-02,Energy,303.3993258259671,8.043349909234477,4.594938062577429,8.660971694267426,7.099753222026443
2021-12-03,Energy,540.9651063984792,8.146482356623881,7.792958910849642,4.310754889440723,6.750065385638082
2021-12-04,Energy,173.9345286942201,2.388738394642833,3.4036449184995368,9.277205094638465,5.023196135926945
2021-12-05,Energy,890.0887686397427,1.2906297141390275,2.1181017584674526,8.679970090253867,4.029567187620116
2021-12-06,Energy,927.2300561515192,4.769025293302485,1.7528105291241263,5.256968406558801,3.9262680763284705
2021-12-07,Energy,111.5652102238185,2.1536817786576643,5.026656735594019,8.797087794531246,5.3258087695943095
2021-12-08,Energy,269.8592847134288,5.082422890098021,7.550729827505137,7.669200442409921,6.767451053337694
2021-12-09,Energy,728.1164776753286,4.955110652404578,4.8857898104121436,9.004019069971536,6.281639844262752
2021-12-10,Energy,820.7114917039172,2.0948602835514984,1.2613347354309536,6.7384815036126495,3.364892174198367
2021-12-11,Energy,901.9855634111856,9.583501562936867,6.5305952685384945,6.21393528218008,7.442677371218481
2021-12-12,Energy,641.9812968261632,8.36180119511857,3.4998839477192316,3.048082731681861,4.969922624839888
2021-12-13,Energy,209.70451328493834,3.1667800208603807,8.243034909024965,2.704280787556599,4.704698572480648
2021-12-14,Energy,286.6091607286274,9.70221861142884,4.116957080182068,8.22308391105004,7.34741986755365
2021-12-15,Energy,982.8638327347403,2.347047751013674,1.1006878314004633,2.1606213492751234,1.869452310563087
2021-12-16,Energy,131.08458011192857,2.6968885040837085,6.44632011881644,4.165511854816744,4.436240159238964
2021-12-17,Energy,303.7715827645471,3.701551210773216,9.621606207681044,4.574779593443127,5.965979003965796
2021-12-18,Energy,462.8263270814894,7.030069062787106,4.035319707087463,4.529805577547647,5.1983981158074055
2021-12-19,Energy,706.9902780833871,3.185231877243706,2.298417082498965,2.0861110291071197,2.523253329616597
2021-12-20,Energy,548.0762491391318,3.9497009460679493,6.122867584667799,3.5661845415172273,4.546251024084325
2021-12-21,Energy,996.9804443332167,6.515492459794827,6.478042098582533,9.406477069419795,7.466670542599052
2021-12-22,Energy,559.5072953802957,1.0559904377687634,9.949796218332514,1.6893315810012115,4.231706079034162
2021-12-23,Energy,579.2559258674992,4.3266065848581166,7.308183157854963,6.778207834988489,6.137665859233856
2021-12-24,Energy,453.97999226454687,4.847567104851055,9.98018592721742,5.061898018515127,6.629883683527868
2021-12-25,Energy,65.5264926338316,3.9192322327753852,6.650535431299625,2.558828025749825,4.376198563274945
2021-12-26,Energy,467.1618133974665,3.557972532662016,3.3231407336725685,7.556405935618098,4.812506400650894
2021-12-27,Energy,445.9819950065419,4.924900027485078,1.5072024557705874,3.674966626813707,3.3690230366897906
2021-12-28,Energy,441.0641799047148,6.4223973708071345,7.7286130749718325,6.811201550095417,6.987403998624795
2021-12-29,Energy,130.13678048321543,9.594144942266656,5.03283490945763,4.853772317057372,6.493584056260552
2021-12-30,Energy,907.780342602543,2.307706046410283,3.5496930787529823,1.3788215466552685,2.4120735572728447
2021-12-31,Energy,888.7548099461644,9.69388836130435,5.347450590028257,7.8661828673746035,7.635840606235736
2022-01-01,Energy,89.43271764269988,9.16170106919774,5.451485139975908,2.02366723411693,5.545617814430192
2022-01-02,Energy,405.8631083922868,1.0596853366711343,1.205382761755311,5.624849757493065,2.6299726186398367
2022-01-03,Energy,794.7622693233108,1.5198731772154552,9.443746517062536,2.3794273881937507,4.447682360823914
2022-01-04,Energy,832.0172491528162,2.70758087370618,6.636825483962674,3.792366634089376,4.378924330586076
2022-01-05,Energy,354.61348687146887,8.104241676099845,8.551998266502128,9.161725835145308,8.605988592582426
2022-01-06,Energy,624.522832565532,5.164190930976189,7.788382622738559,8.439802446306711,7.130792000007152
2022-01-07,Energy,796.8627173757002,9.817109629986152,1.9542735528133872,8.821285469635445,6.864222884144994
2022-01-08,Energy,881.6818935770623,2.7690693499873733,8.812740437855442,8.85666078726407,6.812823525035628
2022-01-09,Energy,198.90037189362764,6.966981656291771,4.221818142299433,8.756934451034741,6.6485780832086485
2022-01-10,Energy,727.9736624686785,8.495548259070754,4.4573337421234775,2.4430842971597024,5.131988766117978
2022-01-11,Energy,722.955101209109,7.000142854410038,7.030559149184992,3.1631885982764065,5.731296867290479
2022-01-12,Energy,510.87976998116346,8.475347538803721,3.740518343970171,2.0973144604279814,4.771060114400624
2022-01-13,Energy,516.7522980860341,4.112410501467269,5.786520127598152,8.110053679107942,6.002994769391122
2022-01-14,Energy,949.0260345092443,4.08785961387853,3.1815923099967085,8.46097974194683,5.243477221940689
2022-01-15,Energy,426.1259389856662,8.566599023659416,4.821018671435143,7.186703296179056,6.858106997091205
2022-01-16,Energy,949.9256284125003,2.5253036235289716,4.0199959899827356,6.568060553028516,4.3711200555134075
2022-01-17,Energy,254.07565444332636,1.710944453025021,4.653777748980488,9.964840621910524,5.443187607972011
2022-01-18,Energy,982.6498532883251,5.838236207098637,5.436982891006867,3.6530626674686006,4.976093921858035
2022-01-19,Energy,816.3246295174929,5.334137395687817,9.887049281199847,3.955241332770423,6.392142669886028
2022-01-20,Energy,874.3315389313742,2.268010646648986,2.1129106969050024,7.42928287524598,3.9367347395999897
2022-01-21,Energy,335.72654324308206,5.371341526397251,5.002459112084328,9.290643075159663,6.554814571213747
2022-01-22,Energy,893.6149143863419,8.495262369358324,9.42605566073254,4.328353674209277,7.416557234766714
2022-01-23,Energy,274.5602307468098,2.060410956998377,7.24255576146715,4.318091123148867,4.540352613871465
2022-01-24,Energy,217.78976696376662,2.2398963745494744,2.5727641620087516,8.551300024868489,4.4546535204755715
2022-01-25,Energy,156.71012541414808,6.213408598513497,4.723223532227073,2.897974087544218,4.611535406094929
2022-01-26,Energy,392.18407025947187,2.4226488930781382,4.713359867080263,2.227842400524993,3.121283720227798
2022-01-27,Energy,675.4935806345608,8.249457311608733,4.202067145373986,7.578931979841839,6.676818812274853
2022-01-28,Energy,998.9147967296118,9.742351166143917,5.509434235780354,8.954182234656155,8.068655878860142
2022-01-29,Energy,932.9640678405574,3.3821569607203466,9.144685666904811,1.9991433903478273,4.8419953393243285
2022-01-30,Energy,380.87706311720126,7.533279221984846,5.841409831787693,6.711684585055818,6.695457879609452
2022-01-31,Energy,498.7914066454846,9.212048761442402,6.81539541534125,1.3437224020057879,5.79038885959648
2022-02-01,Energy,987.7081191139038,4.077720663554418,1.0423894450947842,8.991830809395212,4.703980306014805
2022-02-02,Energy,16.082301634869566,8.262004775061317,6.678419548700717,5.224654782314438,6.7216930353588245
2022-02-03,Energy,614.4374662510371,4.955921003888287,8.450829209596186,7.189366495743953,6.865372236409475
2022-02-04,Energy,165.9781961754858,3.771866494466603,9.175736330899406,9.867504597728043,7.605035807698017
